Generation,Species 0,Species 1,Species 2
0,50,10,5
1,50.07499999999999,9.953999999999999,4.973
2,50.149874142999984,9.908130375359999,4.94612511232
3,50.22462230145196,9.862391473876556,4.9193749089587815
4,50.29924435341431,9.816783635554232,4.892748962262531
5,50.37374018252347,9.771307192646379,4.866246844933424
6,50.448109677965235,9.72596246969622,4.839868130038151
7,50.52235273444586,9.680749783578205,4.813612391016387
8,50.596469252162905,9.635669443539644,4.7874792016892025
9,50.670459136775854,9.590721751242604,4.7614681362674105
10,50.74432229937651,9.545907000806068,4.735578769359865
11,50.81805865645916,9.501225478848344,4.709810675981695
12,50.89166812989049,9.456677464529722,4.684163431562477
13,50.96515064687935,9.412263229595366,4.658636611954358
14,51.038506139946236,9.367983038418437,4.633229793440108
15,51.111734546892635,9.323837148043443,4.607942552741124
16,51.18483581077014,9.279825808229804,4.582774467025368
17,51.25780987984936,9.235949261495623,4.557725113915248
18,51.33065670758868,9.19220774316167,4.53279407149544
19,51.403376252602804,9.148601481395556,4.507980918320648
20,51.47596847863113,9.105130697256094,4.48328523342331
21,51.54843335450596,9.061795604737847,4.458706596321238
22,51.62077085412056,9.01859641081586,4.434244587025201
23,51.69298095639701,8.97553331549054,4.409898786046451
24,51.76506364525397,8.932606511832725,4.385668774404182
25,51.8370189095742,8.889816186028888,4.361554133632935
26,51.90884674317202,8.847162517426506,4.337554445789944
27,51.98054714476059,8.804645678579565,4.313669293462417
28,52.05212011791907,8.762265835294201,4.2898982597747555
29,52.12356567105959,8.720023146674478,4.2662409283957246
30,52.194883817394214,8.677917765168287,4.242696883545549
31,52.26607457490166,8.635949836613365,4.21926571000296
32,52.337137966293966,8.594119500283423,4.195946993112172
33,52.40807401898303,8.55242688893438,4.172740318789812
34,52.47888276504706,8.510872128850707,4.149645273531774
35,52.54956424119689,8.469455339891844,4.126661444420021
36,52.620118488742214,8.428176635538735,4.103788419129329
37,52.69054555355776,8.387036122940412,4.081025785933963
38,52.760845486049305,8.346033902960682,4.058373133714298
39,52.83101834111967,8.305170070224873,4.035830051963379
40,52.9010641781346,8.264444713166641,4.013396130793419
41,52.97098306088859,8.223857914074843,3.991070960942236
42,53.040775057570634,8.183409749140461,3.9688541337796326
43,53.11044024072991,8.143100288503577,3.946745241313712
44,53.17997868724139,8.102929596300381,3.9247438761971365
45,53.2493904782714,8.06289773071023,3.9028496317333223
46,53.31867569924318,8.023004744002723,3.881062101882577
47,53.38783443980227,7.983250682584816,3.859380881268175
48,53.456866793782,7.9436355870479485,3.837805565182375
49,53.52577285916884,7.904159492215188,3.8163357495923713
50,53.59455273806774,7.864822427188385,3.7949710311461935
51,53.66320653666746,7.825624415395341,3.773711007178539
52,53.73173436520585,7.7865654746369595,3.75255527571655
53,53.800136337935115,7.74764561713441,3.7315034354855268
54,53.86841257308704,7.708864849576269,3.7105550859145833
55,53.936563192838285,7.67022317316566,3.689709827142243
56,54.004588323275506,7.631720583667357,3.668967260021973
57,54.072488094360644,7.59335707145488,3.6483269861276617
58,54.14026263989609,7.555132621557555,3.6277886077590327
59,54.20791209748992,7.517047213707535,3.6073517279470018
60,54.275436608521055,7.479100822386794,3.5870159504589756
61,54.34283631810457,7.441293416874071,3.566780879804086
62,54.41011137505682,7.403624961291769,3.54664612123837
63,54.47726193186077,7.3660954146528,3.5266112807698895
64,54.5442881446312,7.328704730907381,3.5066759651637898
65,54.61119017308003,7.291452858989763,3.4868397819473
66,54.6779681804816,7.2543397428649,3.467102339414677
67,54.74462233363803,7.217365321575045,3.447463246632087
68,54.81115280284457,7.18052952928628,3.4279221134424316
69,54.87755976185503,7.143832295334963,3.4084785504701114
70,54.943843387847245,7.1072735442741,3.3891321691257352
71,55.010003861388505,7.070853195919625,3.36988258161077
72,55.07604136640114,7.034571165396602,3.35072940092213
73,55.141956090128076,6.998427363185325,3.3316722408567125
74,55.20774822309847,6.962421695167328,3.312710716015871
75,55.273417959093436,6.926554062671294,3.293844441809834
76,55.338965495111744,6.890824362518858,3.2750730344620638
77,55.40439103133565,6.855232487070307,3.25639611101356
78,55.46969477109676,6.819778324270167,3.2378132893271054
79,55.534876920842,6.784461757692679,3.219324188091453
80,55.59993769009959,6.7492826665871535,3.2009284268254565
81,55.664877291445116,6.71424092592321,3.1826256258821473
82,55.72969594046774,6.679336406435885,3.1644154064527505
83,55.79439385573639,6.64456897467062,3.146297390570646
84,55.858971258766076,6.609938493028117,3.128271201115275
85,55.92342837398431,6.575444819809058,3.1103364618159866
